customer_id, list_product_id
1090041,[78780, 57609, 2469, 87131, 73698, 1780, 100907, 68777, 55588, 81824, 57063, 70194]
818678,[22655, 1469, 34102, 23507, 94224, 47295, 88882, 103555, 88655, 94898, 83390, 59065]
860049,[75482, 75480, 59161, 2060, 75495, 75485, 75504, 75488, 75486, 2059, 75483, 5971]
1005824,[1714, 1713, 3711, 67522, 3091, 53893, 53894, 42626, 58491, 53892, 14253, 73]
1190095,[59432, 13400, 53499, 88207, 49553, 63486, 90579, 85673, 63491, 79966, 62655, 49555]
1264413,[73434, 103703, 70769, 73432, 70112, 74252, 78234, 73092, 78579, 79438, 87619, 66499]
471774,[86774, 24837, 72488, 12749, 87468, 24836, 87470, 74739, 90545, 12724, 80057, 12744]
119382,[75438, 84260, 87395, 88268, 75957, 85528, 89297, 92564, 104257, 84956, 87398, 77082]
1161421,[22648, 22656, 1469, 22655, 88228, 47295, 30732, 86253, 92620, 86251, 90609, 92560]
471896,[1714, 1713, 53894, 3711, 3091, 53893, 58491, 53892, 42557, 70221, 70114, 67]
1013344,[3711, 59432, 58376, 24863, 12744, 62703, 58457, 69719, 59433, 13400, 7665, 24836]
1290637,[82468, 93164, 82317, 59538, 82318, 102197, 98142, 93165, 59544, 59546, 96881, 59537]
74954,[58491, 60746, 58496, 83003, 72960, 82790, 60762, 4444, 83004, 104045, 64137, 58503]
843302,[80854, 85860, 92789, 89539, 94322, 92817, 92064, 75669, 94324, 95124, 101777, 87653]
171651,[78719, 88297, 78721, 88302, 61397, 85116, 88343, 97668, 88301, 88322, 88325, 88300]
693385,[73698, 70194, 11436, 55588, 81824, 53892, 57063, 86938, 47312, 38990, 45568, 3088]
1305975,[55588, 81824, 57977, 28967, 57643, 81828, 28969, 57656, 57637, 43839, 92916, 94927]
527098,[90289, 91715, 88579, 88806, 19233, 84792, 8340, 69029, 88577, 90288, 91056, 88766]
418287,[1714, 1713, 67522, 3711, 3091, 53893, 53894, 42626, 53892, 14253, 58491, 73]
428450,[1713, 59432, 22655, 1469, 24266, 47295, 67, 74, 66108, 52143, 3711, 82905]
896026,[86248, 93705, 63599, 13701, 95809, 22651, 69742, 88289, 96268, 22659, 104142, 47297]
664889,[67522, 75912, 78964, 14253, 67943, 14268, 78967, 84638, 78968, 68263, 75922, 14240]
676080,[94642, 91582, 84867, 93424, 90351, 91591, 93641, 91589, 89951, 50625, 69552, 91574]
945581,[66108, 25068, 52143, 52108, 82905, 18503, 75215, 52157, 13338, 82695, 71351, 75981]
752303,[22655, 1469, 47295, 22648, 22656, 1713, 59065, 88882, 94898, 94224, 83523, 67]
1302980,[75922, 14246, 17164, 14253, 67522, 15989, 53893, 53894, 3091, 75236, 14275, 68263]
673788,[26967, 50629, 97826, 50641, 85840, 93641, 93426, 14253, 67522, 42626, 63977, 84170]
1310350,[18586, 18587, 42626, 18608, 42633, 18610, 61046, 18611, 76870, 42630, 44032, 53854]
482096,[42630, 42626, 42632, 74979, 44382, 42633, 80444, 85835, 77667, 71087, 77665, 78601]
870960,[71103, 91737, 71097, 6641, 75922, 71101, 71102, 64367, 14246, 15989, 67052, 3091]
1348245,[70194, 11436, 14253, 67522, 80920, 73698, 81824, 55588, 11438, 68263, 86938, 14240]
973103,[42626, 42633, 42630, 16003, 16004, 42632, 74979, 53854, 76590, 85835, 80444, 71087]
649418,[58496, 58491, 81219, 60746, 104045, 64156, 63472, 72960, 92135, 83003, 58503, 77910]
265502,[1714, 1713, 3711, 3091, 53894, 53893, 58491, 53892, 14253, 42626, 67522, 73]
140807,[53892, 70114, 79887, 93052, 78526, 56706, 3088, 78817, 92253, 12585, 91748, 94513]
1112852,[14253, 67522, 68263, 75912, 78964, 67943, 14240, 26967, 17155, 78968, 17383, 14268]
691501,[79832, 56694, 56691, 56692, 2236, 79837, 56693, 2234, 2246, 2243, 38562, 47083]
1134417,[67522, 42626, 1714, 14253, 24836, 24266, 16003, 1713, 53893, 53894, 49923, 18586]
1111191,[1469, 22655, 47295, 94200, 88882, 23507, 59065, 94224, 22656, 94898, 85733, 56155]
208682,[42626, 95089, 72376, 49922, 71101, 83908, 16003, 26967, 14253, 24837, 67522, 93547]
826574,[80920, 24837, 76457, 72734, 14253, 67522, 80922, 77092, 74739, 90082, 86774, 3510]
609439,[76768, 24837, 80920, 87346, 72734, 76457, 77092, 90082, 74739, 86774, 3510, 42626]
457200,[93641, 78538, 80197, 80202, 89039, 93652, 90356, 85841, 84867, 80200, 83093, 103793]
361717,[87907, 92708, 67465, 14253, 67522, 102647, 97475, 71782, 82178, 50783, 14240, 85692]
506713,[50629, 63977, 97826, 93426, 89955, 50641, 63978, 90340, 84868, 26967, 91575, 72642]
412235,[87943, 97507, 79875, 95506, 44794, 80279, 93624, 87942, 88036, 55142, 91979, 70884]
1124603,[44368, 78122, 17463, 78128, 78127, 42626, 9916, 44382, 53892, 70695, 43705, 84896]
975910,[70949, 42626, 80205, 42632, 83072, 71231, 83469, 26967, 70950, 63329, 74511, 83071]
672057,[49923, 94642, 84867, 93424, 91582, 90351, 91591, 85349, 73863, 91577, 91574, 89951]
374574,[53893, 3091, 53894, 53896, 27898, 53904, 12588, 53897, 12602, 3094, 33867, 17125]
455045,[22655, 1469, 47295, 22648, 53892, 14253, 67522, 1713, 22656, 73, 24266, 68263]
841505,[9773, 42626, 69118, 69095, 20908, 75997, 84763, 14253, 67522, 76476, 72983, 72981]
816159,[1714, 14253, 67522, 1713, 42626, 24837, 24836, 24266, 53894, 53893, 58491, 74]
1301734,[85173, 84583, 90320, 92605, 100931, 82147, 82151, 89217, 61397, 87268, 75464, 83981]
158715,[49922, 71101, 71103, 67051, 71097, 49923, 84896, 91737, 6641, 55588, 71102, 9916]
1128703,[71233, 39234, 70952, 63324, 48796, 80204, 71249, 68473, 71256, 88788, 80205, 74538]
538185,[42626, 1714, 67522, 18586, 14253, 24836, 16003, 24837, 24266, 53894, 53893, 78964]
774447,[3091, 53894, 53893, 53896, 53904, 53892, 17125, 53902, 53897, 12602, 53914, 27906]
721190,[87291, 62961, 92511, 64286, 69434, 92012, 77908, 81240, 68418, 43933, 82397, 64253]
420996,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
629966,[67244, 48048, 67257, 76992, 67254, 48047, 67255, 96871, 86198, 67271, 67522, 67270]
568596,[89276, 89275, 32824, 83324, 83322, 93847, 22648, 83328, 70074, 80264, 80263, 22656]
62794,[1714, 67522, 42626, 14253, 24836, 24266, 1713, 24837, 53893, 53894, 16003, 53892]
415673,[93641, 71101, 90357, 71103, 71097, 90356, 93653, 91737, 93654, 93652, 6641, 84814]
851337,[55588, 81824, 57977, 28967, 57656, 57637, 43839, 73698, 92916, 81826, 57643, 57652]
84954,[24836, 74740, 74749, 24837, 73661, 87467, 80056, 12726, 24862, 74739, 86774, 90083]
227833,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 67522, 58491, 42626, 73]
38384,[22655, 1469, 47295, 22648, 22656, 88882, 23507, 94224, 57567, 59065, 94200, 94898]
167452,[44368, 17463, 44382, 70695, 44376, 17470, 44379, 47018, 11806, 10217, 44388, 32674]
1193986,[14253, 67522, 2236, 78964, 75912, 14240, 68263, 67943, 14268, 78967, 78968, 2243]
1124931,[14253, 67522, 14254, 67943, 14240, 68263, 75912, 78964, 75922, 14268, 17155, 17383]
186061,[17043, 58491, 67051, 42626, 14253, 67522, 9916, 86057, 24837, 89382, 89381, 94169]
83786,[81824, 55588, 28967, 57977, 73698, 57637, 92916, 57656, 43839, 17941, 57658, 86998]
639425,[63590, 79856, 80697, 1479, 22648, 92560, 80696, 22656, 94787, 1469, 90954, 57569]
663773,[55588, 81824, 57977, 28967, 57656, 24837, 57637, 43839, 86774, 92916, 73698, 81826]
587011,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
1065769,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
611840,[25068, 62754, 75981, 13338, 3711, 62755, 62747, 58376, 69749, 62491, 80969, 25799]
214062,[1714, 67522, 42626, 14253, 24836, 24266, 1713, 24837, 53893, 53894, 16003, 53892]
1358361,[1714, 1713, 3711, 53894, 3091, 58491, 53893, 53892, 42557, 70221, 70114, 67]
1168019,[53779, 75560, 75561, 81597, 95097, 82447, 75628, 55351, 64880, 81599, 57606, 55352]
1289205,[16390, 46426, 10682, 22465, 16452, 46443, 46438, 22000, 16493, 46446, 24322, 18346]
442800,[47018, 44388, 47020, 44368, 44395, 17463, 48883, 95115, 44382, 44397, 45970, 70695]
225646,[14253, 67522, 42626, 75438, 78964, 16003, 14240, 68263, 26967, 75912, 87395, 67943]
1198113,[48800, 83071, 85669, 103794, 88023, 48786, 86044, 87175, 83072, 87500, 87170, 87168]
491151,[84896, 76372, 78289, 71458, 89863, 84667, 89862, 71453, 54608, 54772, 93701, 78122]
922445,[55588, 81824, 28967, 57977, 57656, 84896, 73698, 81828, 57643, 57063, 57978, 81826]
165214,[78719, 14253, 61397, 67522, 42626, 85116, 88297, 88343, 67051, 88322, 97668, 88301]
46744,[67052, 73049, 40283, 87191, 73048, 40288, 88300, 87189, 40321, 67051, 87190, 99379]
1089310,[70194, 11436, 86938, 43777, 70195, 94530, 81824, 73698, 55588, 11446, 47312, 57977]
546392,[84896, 55588, 81824, 53892, 81219, 89862, 28967, 57977, 70114, 76372, 84667, 89863]
649725,[101861, 17196, 93057, 98618, 38816, 38808, 38818, 101863, 17192, 90774, 82178, 24837]
326635,[1481, 92640, 85730, 22651, 83398, 94199, 63597, 63600, 22664, 22665, 86248, 88227]
264174,[46382, 46351, 46384, 41435, 46355, 46398, 46352, 46386, 46388, 46353, 46357, 24837]
738429,[1469, 22655, 47295, 59383, 23507, 88882, 102071, 57599, 89275, 94224, 22648, 94197]
82261,[49923, 71097, 91737, 87161, 6641, 49922, 88947, 57399, 77501, 71115, 34094, 49945]
130226,[69434, 77908, 68418, 92511, 81240, 92012, 87291, 64286, 64253, 81219, 62961, 63471]
388658,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
692027,[55588, 81824, 28967, 73698, 57977, 81825, 81826, 57656, 81828, 57643, 57063, 38990]
1306167,[22656, 22648, 1469, 74300, 47295, 90604, 86251, 90150, 22655, 91568, 83341, 90152]
620901,[24837, 86774, 90066, 42626, 74739, 67051, 72488, 7662, 88333, 16003, 17043, 12724]
281075,[67522, 14253, 68263, 75912, 14240, 67943, 78964, 78968, 17155, 53892, 84638, 75922]
887450,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 58491, 42626, 73]
248095,[1713, 24266, 74, 1714, 451, 24273, 24274, 75, 57810, 1715, 2459, 41018]
1082527,[75428, 91988, 96886, 88114, 93584, 70090, 70770, 87552, 70771, 86508, 47654, 86522]
948923,[87291, 62961, 82397, 82127, 54520, 80945, 91772, 103479, 82393, 69434, 92511, 70253]
254167,[14253, 67522, 86292, 93737, 68263, 40126, 36080, 78964, 42626, 86985, 75912, 77360]
524705,[3711, 25799, 58376, 25068, 69719, 658, 80813, 3940, 69749, 6632, 13338, 75981]
1008193,[70114, 70120, 70124, 90647, 70121, 70122, 70123, 70115, 70128, 80742, 73721, 71983]
849475,[88333, 90066, 90058, 87844, 61412, 87843, 90062, 78719, 90071, 88297, 88343, 85116]
64143,[70221, 3091, 1714, 3711, 70114, 53893, 53894, 53892, 70220, 42557, 67, 1713]
862756,[67522, 14253, 22655, 1469, 75912, 78964, 68263, 47295, 42626, 67943, 39010, 14240]
188400,[62482, 66108, 52143, 82905, 75215, 18503, 52157, 82695, 71351, 82907, 78170, 62479]
429875,[86248, 81748, 45799, 92573, 95809, 69742, 69735, 63599, 95401, 51127, 93847, 86239]
680920,[55588, 81824, 28967, 57977, 57656, 73698, 43839, 57637, 81825, 81826, 92916, 57063]
1315479,[71646, 43689, 75963, 94091, 43702, 71645, 71644, 94092, 94090, 84970, 81826, 43705]
1068588,[86057, 91933, 89382, 94169, 100020, 42626, 14253, 67522, 98912, 24837, 71101, 81378]
324070,[73698, 57063, 55588, 59432, 81824, 70194, 47312, 66108, 11436, 13400, 45568, 43705]
803060,[50629, 50641, 93426, 84868, 97826, 89955, 91575, 63977, 94642, 90340, 84867, 93428]
620332,[46384, 46398, 46405, 46396, 46382, 46353, 46411, 46386, 41435, 46388, 46366, 46373]
843923,[58587, 32722, 58584, 60792, 60799, 67735, 32724, 58581, 67733, 32723, 32719, 58582]
295946,[58491, 60746, 58496, 83003, 72960, 82790, 60762, 4444, 73, 58503, 64137, 104045]
630939,[77092, 90082, 62638, 72486, 72495, 77177, 24837, 86782, 80920, 72734, 76457, 90083]
6970,[14254, 67522, 14253, 99216, 68263, 2255, 75912, 24836, 14240, 78964, 80920, 75922]
831792,[93300, 14253, 67522, 102023, 93209, 78719, 88297, 88301, 78964, 75912, 61397, 68263]
6934,[49922, 73698, 49923, 55588, 50629, 57063, 45568, 93426, 42626, 81824, 11436, 47312]
225015,[95089, 83908, 100865, 95090, 90703, 88072, 83488, 83486, 98993, 83487, 90297, 88073]
1011756,[42626, 1714, 67522, 18586, 14253, 24836, 16003, 24837, 24266, 53894, 53893, 75922]
100548,[86061, 104351, 64026, 97845, 91611, 75673, 45176, 58827, 102087, 76586, 64027, 100930]
906217,[1714, 1713, 67522, 3711, 3091, 53893, 53894, 42626, 53892, 14253, 58491, 73]
341312,[1469, 22655, 47295, 39010, 59383, 23507, 88882, 59065, 102071, 94197, 94200, 60145]
313548,[9773, 9788, 73077, 9789, 87073, 9795, 9796, 9798, 93981, 97025, 9799, 69118]
973109,[22648, 22655, 22656, 1469, 47295, 86251, 88228, 91055, 86253, 30732, 90609, 92620]
578011,[62961, 87291, 82393, 86879, 82397, 91772, 80945, 70253, 54520, 94309, 90309, 103479]
910779,[87291, 62961, 68418, 81240, 69434, 77908, 64286, 92511, 92012, 82397, 91772, 82127]
742222,[70194, 11436, 86938, 43777, 70195, 73698, 81824, 11437, 55588, 94530, 47312, 57063]
24470,[12315, 33641, 88297, 78719, 88301, 61397, 88322, 97668, 88343, 85116, 88303, 93401]
1351474,[87695, 94515, 46384, 1714, 82906, 3091, 53893, 505, 88208, 92254, 75216, 60022]
612692,[14253, 67522, 67943, 14240, 75912, 68263, 78964, 78968, 14268, 78967, 17155, 75922]
425820,[14253, 67522, 78964, 75912, 68263, 14240, 67943, 14268, 78967, 17383, 17155, 75922]
529672,[1714, 1713, 53893, 53894, 14253, 67522, 42626, 58491, 53892, 3091, 3711, 24837]
1209122,[2236, 32742, 47083, 2243, 53892, 47080, 61296, 79832, 56694, 56691, 64998, 56692]
558162,[67522, 14253, 75912, 78964, 68263, 67943, 14240, 75922, 14268, 78967, 17155, 78968]
348748,[84896, 90066, 88333, 24837, 71458, 78719, 76372, 84667, 89863, 78289, 86774, 89862]
309960,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 58491, 53892, 67522, 42626, 73]
946783,[73698, 81824, 55588, 57063, 70194, 47312, 38990, 11436, 45568, 28967, 43705, 57977]
1225089,[90152, 90604, 90150, 13741, 83341, 74300, 95146, 91568, 83372, 83321, 92573, 45799]
248789,[115, 72734, 86781, 78197, 3565, 86017, 86016, 47245, 55777, 24837, 72722, 80920]
282383,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 75922, 78968, 17155, 14268, 78967]
1144900,[86546, 87140, 90818, 53894, 68460, 81103, 3091, 76392, 76387, 82656, 87145, 84603]
749686,[2236, 32742, 2243, 79832, 56694, 47083, 47080, 56691, 2234, 56692, 61296, 67522]
622912,[67, 73, 9, 367, 46351, 42626, 10648, 8, 9916, 426, 44368, 81896]
1180181,[53892, 3088, 70320, 53902, 53896, 53893, 3091, 12585, 53894, 58295, 27905, 86496]
777504,[42626, 74252, 83071, 48800, 48786, 85669, 83072, 83469, 87819, 87168, 87175, 86044]
122720,[71103, 49922, 71101, 71097, 49923, 91737, 6641, 24837, 71102, 42626, 57401, 57399]
1017437,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 58491, 42626, 73]
650308,[22656, 75087, 90693, 92639, 22648, 47295, 88883, 94225, 1469, 88560, 22655, 63595]
1025182,[90546, 90547, 24863, 74749, 72498, 90050, 87469, 24836, 80060, 24837, 90053, 24867]
1358070,[67522, 14253, 75912, 78964, 42626, 68263, 67943, 14240, 75922, 14268, 78968, 78967]
243718,[87722, 87720, 96419, 88300, 79683, 98055, 79365, 88370, 90063, 79363, 44043, 78721]
1280339,[25068, 62754, 75981, 3711, 62755, 13338, 80969, 62747, 62491, 66108, 658, 62756]
282021,[76457, 14573, 85414, 76444, 24837, 99498, 72754, 80920, 72734, 1072, 86774, 3510]
777214,[25068, 66108, 82905, 52143, 75215, 67522, 71351, 14253, 62482, 18503, 42626, 82695]
486873,[79887, 77187, 92253, 93052, 94513, 78817, 78526, 79303, 44804, 79289, 91748, 56706]
936146,[42626, 67522, 16003, 14253, 84179, 24837, 75082, 49922, 71101, 18586, 75466, 84180]
847373,[42626, 83071, 83072, 48800, 83469, 85669, 48786, 87175, 70949, 88023, 87168, 86044]
818833,[53892, 58296, 3088, 27905, 58295, 53896, 70320, 53904, 53902, 12585, 53894, 53893]
1211330,[1469, 22655, 3711, 47295, 17043, 1713, 9773, 59432, 24266, 67, 70221, 74]
1158181,[24836, 24862, 24837, 74740, 73661, 86774, 73482, 12744, 12726, 74739, 80056, 24863]
308040,[42626, 1714, 67522, 24836, 18586, 14253, 24837, 24266, 16003, 75922, 78964, 75912]
1165579,[67522, 14253, 69470, 93057, 101861, 42626, 80920, 75912, 85045, 78964, 101197, 102647]
257823,[39238, 94674, 103862, 100937, 39237, 39236, 104555, 39235, 90395, 90394, 48800, 83071]
1258520,[58584, 60792, 67735, 32724, 58587, 67733, 58586, 32719, 58582, 26261, 32722, 84108]
830892,[47062, 46335, 46336, 47065, 46334, 47060, 3311, 47059, 46337, 24313, 46339, 46428]
110206,[42626, 18586, 67522, 75922, 78964, 16003, 91737, 75912, 78968, 1714, 90083, 2252]
1263535,[17043, 14253, 67522, 53892, 42626, 68263, 80920, 2252, 78964, 7662, 88396, 75912]
1179536,[42626, 74979, 42630, 42632, 76590, 42633, 80444, 71087, 85835, 78601, 18586, 87557]
555004,[1713, 24266, 74, 1714, 451, 2459, 24273, 24274, 41018, 24276, 57810, 75]
218559,[93109, 100264, 98198, 68438, 89539, 92062, 80854, 92064, 92815, 77316, 94322, 85006]
309793,[73863, 77390, 72642, 90368, 93425, 97827, 50640, 50648, 97828, 91577, 50629, 91589]
116817,[97475, 97449, 67569, 79847, 101861, 93057, 101197, 17196, 74272, 98557, 69470, 82178]
516435,[53892, 22655, 1469, 47295, 57599, 10666, 102071, 70114, 92558, 3088, 44368, 12585]
509998,[22648, 63588, 1482, 47294, 95810, 88674, 16855, 59064, 63590, 62507, 85731, 75087]
412637,[96034, 95101, 98643, 68912, 95482, 93738, 80982, 61851, 85869, 73339, 61850, 93526]
832637,[84491, 77536, 73664, 73685, 14253, 67522, 42626, 71517, 68727, 68732, 73679, 14240]
75520,[98198, 100264, 76982, 89720, 87655, 93109, 85860, 92062, 77316, 94519, 91787, 76964]
797608,[14253, 67522, 78964, 75912, 14240, 67943, 68263, 17155, 14268, 78967, 67625, 84638]
706552,[66108, 82905, 75215, 18503, 62479, 82776, 4856, 25068, 78170, 52143, 75981, 62754]
723012,[103793, 42626, 87003, 83072, 83093, 78538, 89039, 70949, 77282, 74996, 80202, 80197]
1160125,[87291, 62961, 64286, 92511, 92012, 69434, 82397, 62962, 92512, 43933, 82127, 54520]
1239728,[97475, 97449, 67569, 814, 81058, 98557, 79847, 69470, 73235, 67571, 74272, 77628]
854164,[42626, 67522, 1714, 24266, 14253, 16003, 24836, 18586, 53893, 53894, 24837, 1713]
62623,[42626, 70114, 18586, 79438, 70120, 74979, 53892, 42630, 80444, 66499, 44032, 85835]
404087,[42626, 67522, 1714, 18586, 24836, 1713, 75922, 78964, 14253, 53893, 24837, 16003]
346113,[67522, 14253, 68263, 75912, 78964, 14240, 67943, 75922, 14268, 78968, 78967, 17155]
255822,[67522, 14253, 75912, 68263, 78964, 67943, 14240, 75922, 14268, 78967, 78968, 84638]
664904,[80920, 24837, 80922, 90082, 86774, 3510, 72734, 76457, 14253, 67522, 72488, 77092]
824518,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 58491, 53892, 67522, 42626, 73]
796119,[80922, 80920, 80927, 24837, 24836, 80929, 74749, 72734, 77092, 76457, 74739, 80921]
292316,[16003, 67051, 60327, 16004, 42626, 14253, 67522, 9916, 54581, 89659, 76559, 37918]
227048,[100783, 103004, 87811, 100782, 100186, 87810, 102023, 103433, 77733, 84576, 95661, 77129]
1335975,[67051, 40283, 73048, 9916, 99379, 73459, 67052, 87194, 87190, 40306, 73049, 42626]
294992,[14253, 25068, 67522, 66108, 82905, 53892, 52143, 42626, 75215, 71351, 18503, 82695]
159324,[1469, 59383, 102071, 57599, 94222, 10666, 92558, 74293, 74301, 22655, 66034, 80267]
1212245,[1714, 14253, 67522, 1713, 42626, 24837, 24836, 24266, 53894, 53893, 58491, 74]
80202,[67522, 14253, 75912, 78964, 75922, 67943, 14254, 78968, 68263, 78967, 14240, 14268]
38860,[46426, 22465, 24837, 46382, 46351, 1713, 46425, 16390, 55588, 81824, 74739, 73]
1899,[69434, 64286, 58491, 92511, 92012, 42626, 81240, 43933, 81256, 68418, 77908, 64156]
378552,[22648, 22655, 1469, 22656, 47295, 42626, 16003, 88882, 23507, 59065, 94224, 14253]
751726,[77092, 90082, 24837, 62638, 72486, 80920, 72495, 90083, 72734, 76457, 77177, 74739]
28717,[77092, 90082, 72486, 62638, 86782, 72495, 24837, 77177, 80920, 76457, 86774, 72734]
1335718,[49922, 42626, 71101, 93052, 56706, 57759, 79887, 16003, 78526, 77187, 92253, 26967]
630568,[22655, 1469, 47295, 22648, 22656, 1713, 88882, 59065, 23507, 94898, 94224, 34102]
47320,[1714, 1713, 53893, 53894, 14253, 58491, 67522, 53892, 3711, 42626, 73, 3091]
131888,[39238, 83071, 83072, 85669, 101367, 48800, 94674, 83469, 39237, 70949, 80207, 42626]
181040,[92012, 92511, 69434, 64286, 81256, 43933, 14931, 91914, 53069, 63464, 64261, 43946]
1365832,[78719, 14253, 67522, 61397, 42626, 88297, 85116, 88343, 97668, 88322, 88301, 67051]
1207153,[24837, 80920, 76457, 72734, 90082, 2118, 77092, 74739, 98422, 86774, 3510, 24836]
750050,[39238, 83469, 48800, 85669, 83071, 83072, 42626, 94674, 39237, 39887, 48786, 80207]
1001078,[53892, 53902, 3088, 3091, 12585, 53896, 53894, 53893, 70320, 58295, 27905, 53904]
649901,[3091, 53893, 70114, 1714, 3711, 67, 70221, 53892, 1713, 53894, 42557, 58491]
251517,[78122, 78128, 84896, 76372, 78127, 54772, 44368, 68442, 78131, 17463, 42626, 87140]
927667,[71101, 93641, 71103, 71097, 91737, 93653, 6641, 90356, 67522, 42626, 93652, 26967]
309580,[73942, 37110, 91838, 91386, 11201, 93530, 100131, 54047, 38613, 91842, 37908, 72152]
28737,[14246, 14275, 14272, 17160, 67531, 17167, 17164, 95213, 17158, 94395, 14266, 84639]
503308,[42626, 49922, 16003, 71101, 89382, 67522, 24837, 14253, 86057, 91933, 71103, 49923]
164242,[14253, 67522, 75912, 78964, 68263, 67943, 14240, 75364, 88061, 99712, 78924, 101454]
684030,[1469, 89275, 32824, 83322, 22655, 88272, 47295, 45905, 13746, 83365, 31114, 70073]
31377,[1714, 1713, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 3711, 3091, 24837]
183557,[3711, 73698, 58376, 96640, 59432, 69749, 62331, 25799, 81824, 74274, 70194, 80813]
1220441,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 58491, 53892, 67522, 42626, 73]
805774,[37918, 15988, 18294, 66995, 88385, 16087, 18295, 84482, 15989, 54671, 91044, 80337]
1058352,[67, 9, 367, 10648, 426, 81896, 225, 6, 42129, 230, 73, 1179]
726944,[25068, 66108, 82905, 42626, 52143, 75215, 71351, 62482, 18503, 82695, 44368, 52157]
376157,[3711, 59432, 58376, 69719, 13400, 58457, 53499, 78114, 88207, 6917, 59433, 98344]
1221984,[3711, 69719, 58376, 78114, 6917, 3780, 16618, 47163, 22391, 59432, 80705, 62198]
420875,[83071, 83072, 85669, 48800, 83469, 70949, 87175, 48786, 71231, 80207, 88023, 39887]
464017,[58491, 60746, 58496, 4444, 82790, 58503, 72960, 64137, 104045, 83003, 95499, 60762]
1314654,[88300, 88323, 85115, 88302, 88325, 88296, 95878, 24836, 88344, 47313, 79679, 88306]
1294340,[78719, 88297, 61397, 97668, 85116, 88343, 88322, 88303, 88301, 93401, 77298, 92218]
460100,[80920, 14253, 67522, 68263, 75912, 78964, 14240, 67943, 24837, 42626, 2252, 78968]
